-6.409922990617529237e-01 -5.788358221341334264e-01 -7.844645593259342853e-01 -4.513793803338892463e-01 -6.929198324923419028e-01 -6.655376693699532886e-01
1.108035370098982231e+00 5.865914952387480952e-01 6.354222529304333067e-01 2.270348272337354700e+00 2.860185869467593456e+00 1.567505387986118270e+00
-5.786350565201139329e-01 -7.853775712266883868e-01 -7.888162521892251311e-01 -6.787801584842185765e-01 -6.818106738110013554e-01 -8.308957715755228568e-01
5.870927337933208312e-01 6.338044587343827363e-01 -1.636449128714566326e-01 2.844515565819346836e+00 1.568508119361426534e+00 9.451289880657266496e-01
-7.852300566440902907e-01 -7.897271040614064486e-01 -6.990526398375480621e-01 -6.677642038333376773e-01 -8.484480540311112318e-01 -6.984518059042046367e-01
6.343178698352501810e-01 -1.648660779937327070e-01 -8.727166500025561324e-02 1.563674781483338272e+00 9.413167606663079834e-01 8.268585740120284466e-01
-7.895807108845805944e-01 -7.000080472364101913e-01 -5.919602887296233629e-01 -8.330035235965528306e-01 -7.149794475881469102e-01 -4.345875199561743396e-01
-1.645585818230600739e-01 -8.853073913927110572e-02 -7.913951903712569402e-01 9.417454560507417805e-01 8.221313582422100641e-01 7.858340162743610025e-01
-6.998385225022354383e-01 -5.929688530367482890e-01 -7.440414611808180423e-01 -7.006546970052537349e-01 -4.490737994369144448e-01 -5.915989750980341633e-01
-8.820356202977730486e-02 -7.923047621484646807e-01 5.530974055049693583e-02 8.235599997248609361e-01 7.807894177209351305e-01 1.135290805602131803e+00
-5.927717312307044795e-01 -7.449745376977428002e-01 -4.279604129572858739e-01 -4.369799538973805353e-01 -6.072999595125806449e-01 -7.878239230486435707e-01
-7.921590335489090418e-01 5.397989397426795899e-02 -2.542817041550861634e-01 7.825649113455108719e-01 1.132949747919434591e+00 1.270569481596973915e+00
-7.448166063194245901e-01 -4.290503810832767551e-01 -6.531978176442377881e-01 -5.938786222820714444e-01 -8.050429840404444981e-01 -6.419938252940174950e-01
5.434381347717695543e-02 -2.554578803351115202e-01 -3.743100394400833975e-01 1.131770673778439207e+00 1.269274995166171927e+00 8.820566833673163520e-01
-4.288109974694440107e-01 -6.541759857776576759e-01 -6.817557779396843376e-01 -7.899626150677534486e-01 -6.580846849129952103e-01 -5.099435693898553001e-01
-2.551737407348862452e-01 -3.754266377404407717e-01 2.526684012949750313e-01 1.266952174422821820e+00 8.777565027823516219e-01 9.112699480903002636e-01
-6.539946445242775797e-01 -6.827197708975675239e-01 -6.790003206895560695e-01 -6.442372721146704118e-01 -5.250128341372216623e-01 -7.942807632300039611e-01
-3.751734287394684619e-01 2.512405927624017377e-01 -1.268977645020996359e-01 8.787184583696295848e-01 9.071957732879043501e-01 5.665376759684032093e-01
-6.825457888633524872e-01 -6.799656813603222050e-01 -7.137715669411741626e-01 -5.122818724751885266e-01 -8.115497769823726282e-01 -6.849869318674655094e-01
2.516553704366757960e-01 -1.281371696272757821e-01 -7.288123499756975487e-01 9.079107381944641064e-01 5.597965110956941714e-01 8.417408032105296867e-01
-6.797909892609066418e-01 -7.147196683779420967e-01 -6.938118682049512209e-01 -7.964148170775552371e-01 -7.014104037702237893e-01 -8.831804286538554871e-01
-1.278202039316180538e-01 -7.297529856923119507e-01 2.755919532078065504e-01 5.634260991833422993e-01 8.371287224620199696e-01 9.428454714162209926e-01
-7.145539366251045799e-01 -6.947698769400807439e-01 -7.432788864572531518e-01 -6.871994952531063072e-01 -9.011372066340412879e-01 -8.086905407079179042e-01
-7.295911298612005602e-01 2.741527662235186402e-01 1.099064597510832186e+00 8.384315385035503443e-01 9.390155777966016082e-01 5.035441132234241834e-01
-6.945990016897403141e-01 -7.442123414896760769e-01 -7.726086835174414968e-01 -8.852506227978742537e-01 -8.260710344015537165e-01 -7.004990966934165897e-01
2.745734511629062680e-01 1.097216667424378622e+00 4.660812667460825232e-01 9.394635797302020030e-01 4.963156043451760757e-01 3.355875265546240382e-01
-7.440542136003163165e-01 -7.735275802614752783e-01 -7.749890280999052194e-01 -8.108142435140640591e-01 -7.170425770575388214e-01 -8.116039929848732903e-01
1.097849556442879848e+00 4.645475275098361889e-01 -4.410283474824683997e-02 5.004777868925935902e-01 3.270596367216070943e-01 -9.774681194722537048e-03
-7.733770104890959063e-01 -7.759067433239024147e-01 -7.005268480582048651e-01 -7.027005171547031637e-01 -8.290070263387652183e-01 -8.780622016808258268e-01
4.650173004300329205e-01 -4.538333638909392009e-02 -1.307415115905137815e-01 3.326418492473849353e-01 -2.097443453810791947e-02 1.164313013857029740e-02
-7.757567869523853687e-01 -7.014815237115190616e-01 -7.767117677588090130e-01 -8.137256029575111738e-01 -8.959793829605615656e-01 -7.646737887398638023e-01
-4.504503492479195598e-02 -1.319790088136852668e-01 -6.936189090137657720e-01 -1.247227288664416213e-02 6.090737570682309282e-04 -2.519061879957352756e-01
-7.013123788721714602e-01 -7.776286278749197090e-01 -7.202804663782417238e-01 -8.801360724242508482e-01 -7.817137508096291265e-01 -6.463246327327347718e-01
-1.316630336291475800e-01 -6.945770135271084333e-01 -4.245180209865374032e-01 8.930153292210377125e-03 -2.649791698604118118e-01 -1.558410048096424971e-01
-7.774791154433263740e-01 -7.212253370243258965e-01 -5.102845222846462692e-01 -7.668291103009032827e-01 -6.624489972520932746e-01 -7.866427937471752729e-01
-6.944060885523141158e-01 -4.256096977958497840e-01 -3.550681488950703235e-01 -2.544298482542092787e-01 -1.681707870658717963e-01 -5.556139023799651078e-01
-7.210612825767644951e-01 -5.113336275938061837e-01 -6.327750168491697025e-01 -6.485649685846593959e-01 -8.038527170388723997e-01 -6.024653646715432131e-01
-4.253694270977609326e-01 -3.561942981988366341e-01 5.976794351345594558e-01 -1.584336720108176777e-01 -5.710364915313472789e-01 -4.322252613532376886e-01
-5.111154584209502971e-01 -6.337633221486627111e-01 -6.114723221422960764e-01 -7.887823342123020387e-01 -6.182504159270452160e-01 -7.006565806002790220e-01
-3.559361306753295873e-01 5.960803751569884179e-01 3.579469360057565552e-01 -5.579193988859812992e-01 -4.466932654337700814e-01 -5.286054123530552484e-01
-6.335767180590905490e-01 -6.124712013565136726e-01 -7.810394564987162003e-01 -6.047372061522257036e-01 -7.172012793244151307e-01 -8.553057771392024167e-01
5.965840601546890110e-01 3.564668708801235208e-01 -2.973038854217940896e-01 -4.346193921864774934e-01 -5.438190527620625492e-01 -6.259304667940477351e-01
-6.122791076872400318e-01 -7.819541685010638066e-01 -5.357551355211255251e-01 -7.028578879354300257e-01 -8.730469053969370785e-01 -7.692408220388747830e-01
3.569087782164006573e-01 -2.984587068914297814e-01 -4.755827413418548533e-01 -5.309303099913227353e-01 -6.418970536916129843e-01 -6.912075461885320848e-01
-7.818057712895206679e-01 -5.367915981061581743e-01 -6.980029418374992245e-01 -8.573959946092181150e-01 -7.863161165490416549e-01 -6.862468031223650788e-01
-2.981856538554277791e-01 -4.766490714048561284e-01 1.022344023095497212e+00 -6.281854524805294826e-01 -7.076791433118373442e-01 -7.165624551933861275e-01
-5.365799925612062538e-01 -6.989588702698406042e-01 -5.425627357861482203e-01 -7.713928629419825045e-01 -7.026800219052340424e-01 -6.337259201837388556e-01
-4.764219597862257016e-01 1.020534174426566576e+00 6.761752341088003160e-01 -6.934156410918176361e-01 -7.332302082789208253e-01 -6.912862881419633565e-01
-6.987890750346370528e-01 -5.435958193158231255e-01 -7.512426981958589822e-01 -6.884584614989213147e-01 -6.497528159019895222e-01 -8.030211200608697864e-01
1.021147293002229839e+00 6.745372115541459213e-01 3.130260362977838051e-01 -7.187523367888439818e-01 -7.077584944452754989e-01 -7.136490029164309634e-01
-5.433859680496019307e-01 -7.521722002698714160e-01 -7.166999156266045112e-01 -6.359753061265095431e-01 -8.203577527940070224e-01 -6.762465750365996842e-01
6.750611244596597116e-01 3.115682683401572173e-01 1.866270341664180599e+00 -6.934943264821811226e-01 -7.302942163417095456e-01 -7.041212265512527546e-01
-7.520161246081696893e-01 -7.176465635332107684e-01 -6.505041073352888503e-01 -8.051488954078966920e-01 -6.926024279585893950e-01 -5.816774889657001513e-01
3.119985998235855207e-01 1.864041597402497086e+00 -1.900340118579788018e-01 -7.158409773453969782e-01 -7.206927291956936044e-01 -7.336494590879616418e-01
-7.174815863986843123e-01 -6.514836125325634830e-01 -5.931566357149732349e-01 -6.784654169227649634e-01 -5.973017166993741522e-01 -9.908206789943381221e-01
1.864872190849378608e+00 -1.912420783518332390e-01 -4.928950399750134381e-01 -7.063200451114211020e-01 -7.504494042349989513e-01 -7.990052804358773741e-01
-6.513015771258080511e-01 -5.941646061971769255e-01 -6.955176274550306514e-01 -5.839642630962785796e-01 -1.009610206043988878e+00 -1.014128297209980323e+00
-1.909413824974647567e-01 -4.939527768167366606e-01 4.355937145387813736e-01 -7.358270664977095699e-01 -8.163108449886614659e-01 -8.446756134259870707e-01
-5.939677926827469090e-01 -6.964747895107564757e-01 -7.085462320438721262e-01 -9.928135514246908544e-01 -1.033098141541680892e+00 -1.241062606998766915e+00
-4.937301264761027597e-01 4.340751082602026245e-01 2.504300746772238906e-01 -8.011359404993613209e-01 -8.623345023827870826e-01 -7.971154735535280755e-01
-6.963043538245877739e-01 -7.094969271546505141e-01 -7.689347405172705097e-01 -1.016104426972268104e+00 -1.261788108110422080e+00 -1.173895720721933156e+00
4.345370247166960853e-01 2.490033771719224187e-01 1.315672129069866969e-01 -8.467734669101540934e-01 -8.144064177861459752e-01 -6.565610866787937594e-01
-7.093298488636036181e-01 -7.698554608784815567e-01 -7.757739860896477602e-01 -1.242875721999689986e+00 -1.194101591287682229e+00 -8.991650452003938643e-01
2.494175780425321454e-01 1.301995147809461573e-01 1.030293941772337796e+00 -7.992474911306389762e-01 -6.727646445990524970e-01 -4.792342075516780042e-01
-7.697039443525014457e-01 -7.766913116878740864e-01 -7.699026238202567596e-01 -1.175757084019679377e+00 -9.172454867219852481e-01 -1.181376206297899412e+00
1.305830853880040332e-01 1.028480147041028081e+00 -1.716102682835920212e-01 -6.587940693319059848e-01 -4.940658920963439948e-01 -5.512830949412478310e-01
-7.765415575954350835e-01 -7.708228637579508380e-01 -6.739602266157921351e-01 -9.012237570416516963e-01 -1.201639948964306148e+00 -1.370041926719111292e+00
1.029095314264188543e+00 -1.728274796812318825e-01 -7.913951903712569402e-01 -4.815945702334484824e-01 -5.666721791922492146e-01 -2.788359360692140299e-01
-7.706715966498312032e-01 -6.749280890134840005e-01 -7.056209707055007829e-01 -1.183232196104205602e+00 -1.391765264682107928e+00 -1.123264644665656231e+00
-1.725220361360128574e-01 -7.923047621484646807e-01 2.452711915515000118e+00 -5.535917024159924260e-01 -2.921172574962585533e-01 1.190725140817713079e+00
-6.747520981113347416e-01 -7.065731178139895707e-01 4.248698883392693304e+00 -1.371762391414997895e+00 -1.143078812486953311e+00 5.611044811816490174e-01
-7.921590335489090418e-01 2.450192082108105573e+00 -1.376571690026002770e-01 -2.813402517585045781e-01 1.188812945859890391e+00 1.210410629175519004e+00
-7.064052857002226515e-01 4.245287584689679150e+00 -2.279620704773908102e-01 -1.125162378015989839e+00 5.543212828884622745e-01 1.763712967166901346e-01
2.451173798115030777e+00 -1.388912335346147719e-01 -4.214152371922754714e-01 1.187165188594297982e+00 1.208650729219427289e+00 1.220725825075009263e+00
4.246732116022961634e+00 -2.291513108056810466e-01 -2.668626434203774656e-01 5.579968072482655028e-01 1.666116449096729790e-01 2.674757368366156851e-01
-1.385770404745019224e-01 -4.225084541152542283e-01 -2.475435691988902565e-01 1.206836536185156961e+00 1.219045727699824333e+00 1.107888605808065696e+00
-2.288603887899550160e-01 -2.680325748609095893e-01 -4.473335157523050110e-01 1.735399899325180406e-01 2.584209062976094984e-01 3.674780176942700760e-01
-4.222673838479479858e-01 -2.487230899541165441e-01 -3.811871050139328254e-01 1.217144322322766925e+00 1.105335553482958755e+00 9.953663543548473269e-01
-2.677516772950732649e-01 -4.484138677457021327e-01 -1.640539863567698209e-01 2.645789865830130427e-01 3.591968457640573043e-01 1.502289681775239583e-01
-2.484372139759639664e-01 -3.823002897787757814e-01 -2.504688305372617108e-01 1.104388157931963210e+00 9.919427837998461284e-01 1.101667991486999343e+00
-4.481794764670326559e-01 -1.652749484292341531e-01 2.404733804120545992e-01 3.645094323445768336e-01 1.402670686082080620e-01 -3.906668787113774799e-02
-3.820488529573375369e-01 -2.516468992947776262e-01 -5.930948887737937936e-01 9.919467351026137747e-01 1.099066813941345533e+00 1.154267616379056394e+00
-1.649675576744036032e-01 2.390516250625483174e-01 -7.166427997060136335e-01 1.474164403318574401e-01 -5.049305617709883703e-02 -4.475799422723261145e-01
-2.513617771393449329e-01 -5.941028899050257994e-01 -5.280522046090023736e-01 1.098172012093252103e+00 1.152073371078027764e+00 7.584318164802952289e-01
2.394632601513410619e-01 -7.175894759629709574e-01 -1.296069115463433508e-01 -4.174323810184229350e-02 -4.621667364542086931e-01 -7.610516588820276374e-01
-5.939060604787704811e-01 -5.290924906603013955e-01 -4.467777932816908715e-01 1.150733852856027140e+00 7.531752232844599604e-01 8.601664203134361530e-01
-7.174244841100061443e-01 -1.308449719454077842e-01 3.002135460030698200e-01 -4.499630433073473212e-01 -7.780635986714743435e-01 -3.253724305470669931e-01
-5.288789001151530389e-01 -4.478584211163416651e-01 1.647561937908840202e-01 7.551823954990354304e-01 8.556968876865465035e-01 1.243246023756339413e+00
-1.305287043810816616e-01 2.987621377187921201e-01 1.414467234956816866e-01 -7.632095823441853444e-01 -3.390137773582035385e-01 -2.874975509466485279e-01
-4.476238866312452491e-01 1.633720218121926804e-01 8.949137732366263531e-01 8.568439198485943153e-01 1.241740151863134800e+00 2.122714901629676021e+00
2.991891674984868965e-01 1.400741215251311289e-01 1.046602451899836250e-02 -3.278433174632949254e-01 -3.008458821744546818e-01 -3.940354139390940258e-01
1.637641450253072561e-01 8.931671764996177432e-01 6.311771507243534307e-01 1.239648343966709643e+00 2.128012961233805012e+00 1.873260393159560167e+00
1.404602380242244708e-01 9.158436799490566466e-03 -3.692475283614803788e-02 -2.899956446984824354e-01 -4.082079657162683284e-01 -6.656951532768157209e-01
8.937474570459795764e-01 6.295614636489906824e-01 -7.913951903712569402e-01 2.118485468935924043e+00 1.876628570501754023e+00 1.619160109437001172e+00
9.510800339332260017e-03 -3.820881742652192103e-02 -7.829512961649817138e-01 -3.964569778602109462e-01 -6.819693760778775538e-01 -9.325516334552326203e-01
6.300737808118740402e-01 -7.923047621484646807e-01 8.944506711777813202e-01 1.869210152264559888e+00 1.620562462896851574e+00 1.123007060866860751e+00
-3.786866621253792697e-02 -7.838650591967940562e-01 -4.598611645421682437e-02 -6.679215746140645393e-01 -9.508903672997598422e-01 -9.102676606341963961e-01
-7.921590335489090418e-01 8.927043043084841312e-01 8.022161777911362979e-01 1.615292397561752358e+00 1.120570971103083346e+00 8.136299258355831343e-01
-7.837171546551393586e-01 -4.726568329970419480e-02 1.995660318807392919e-01 -9.345863625557484511e-01 -9.284339965367640612e-01 -9.171182105827129227e-01
8.932844655161568115e-01 8.005155929076942511e-01 2.329093801175849410e-01 1.119495752881743300e+00 8.088003678246015182e-01 9.038682044677652794e-01
-4.692786714607149329e-02 1.981645815124072341e-01 -2.425119315908770209e-02 -9.123183970828961931e-01 -9.353375451458829648e-01 -8.764086206587702321e-01
8.010719858264419013e-01 2.314913792740316556e-01 3.269962817396103727e-01 8.103408541438039681e-01 8.997367667447184747e-01 1.145606001501621840e+00
1.985656750169905727e-01 -2.554154846249706914e-02 -1.109979271484185237e-01 -9.191640260445151922e-01 -8.943130091583605390e-01 -1.096177412685315433e+00
2.319010651642347265e-01 3.255315794393563444e-01 3.948407333604144198e-01 9.005143115003012566e-01 1.143344746399831635e+00 1.597663556150276998e+00
-2.519813134638631061e-02 -1.122452243983529663e-01 -1.105734169278105722e-01 -8.784836792266187411e-01 -1.115782022584230537e+00 -1.220825924966942422e+00
3.259655109732411127e-01 3.933423554404393840e-01 -6.672915569684230164e-01 1.142078459916049171e+00 1.598899603468237229e+00 1.356319468883576462e+00
-1.119241614077006175e-01 -1.118209248898138081e-01 -7.032359951024486078e-01 -1.098094603730968011e+00 -1.241394866816818210e+00 -1.314922559317254658e+00
3.937937700922864992e-01 -6.682627294611591662e-01 3.030222937286265045e-02 1.593811285992534188e+00 1.355688379480314731e+00 1.340807304057625604e+00
-1.114997525053630645e-01 -7.041893260296511192e-01 -1.191724165851375250e-02 -1.222653576676286935e+00 -1.336219471275404524e+00 -1.098303445427958547e+00
-6.680850200818858609e-01 2.898479565304961508e-02 -2.278694500656217869e-01 1.352640564528603484e+00 1.340056206192999921e+00 9.095376251148132862e-01
-7.040208793216350402e-01 -1.321371910530357539e-02 -2.919782117450756553e-01 -1.316682618160592622e+00 -1.117924503187060603e+00 -1.099327090822564301e+00
2.934227086674379842e-02 -2.290587363674543020e-01 -4.323837757173601415e-02 1.337139542627006739e+00 9.054500483522650578e-01 5.811836793066110785e-01
-1.286712360210476996e-02 -2.931356766933925218e-01 -3.603552307335516902e-01 -1.100219109270780926e+00 -1.118956067921756503e+00 -1.159485943244019435e+00
-2.287677904839904575e-01 -4.451930829897772501e-02 -3.212153883934950049e-01 9.061796596064686238e-01 5.745558219151898349e-01 8.405596739090614999e-01
-2.928612512624651498e-01 -3.614787557142793983e-01 -4.777207291801896516e-01 -1.101242019345505474e+00 -1.179580333868501363e+00 -1.202479049817467338e+00
-4.418078406912265277e-02 -3.223583410269650895e-01 -1.707380927394337999e-01 5.780615817909415810e-01 8.359384554604478712e-01 7.712667548895848491e-01
-3.612219506408069769e-01 -4.787859980205899646e-01 -7.787177715103729136e-01 -1.161357657583170555e+00 -1.222906052725729831e+00 -1.000820907080103739e+00
-3.220914498452802088e-01 -1.719557370545968245e-01 -6.111790241716942296e-01 8.372512576480989344e-01 7.661094580348781768e-01 5.367732175714006182e-01
-4.785594373489078235e-01 -7.796336359161804008e-01 -6.620585037034736331e-01 -1.204319880721606451e+00 -1.019687799990633970e+00 -1.062948308337338998e+00
-1.716500687548465354e-01 -6.121780489687956850e-01 -1.440171039440727163e-01 7.680081141282756318e-01 5.298017826560743604e-01 5.494506720738275840e-01
-7.794846404200089784e-01 -6.630322737013486512e-01 -6.448156703791417810e-01 -1.002806596000847428e+00 -1.082295844273332142e+00 -1.172557107513602315e+00
-6.119858797183522769e-01 -1.452480116261838927e-01 -3.451886383063753061e-01 5.336830216259634829e-01 5.425773151396161564e-01 5.823648086080792652e-01
-6.628532157948878734e-01 -6.457979991181381774e-01 -5.844425986410383134e-01 -1.064889368997598007e+00 -1.192752622019233710e+00 -9.592451556684175040e-01
-1.449354574840688858e-01 -3.463196914546515792e-01 -3.267648947319886088e-01 5.463513694744767113e-01 5.757460889167619333e-01 5.082686304292975965e-01
-6.456144978344842134e-01 -5.854548944673449995e-01 -6.245549553046695346e-01 -1.174419432383500883e+00 -9.777904015352918421e-01 -1.086964604133862089e+00
-3.460589780391090109e-01 -3.279050927840502783e-01 -3.193784168934095113e-01 5.792418626463929909e-01 5.010766723514648024e-01 3.185005226600489125e-01
-5.852558353965804372e-01 -6.255473407560400156e-01 -5.163743143584590412e-01 -9.612607098889532908e-01 -1.106497939971967215e+00 -1.137359454329845532e+00
-3.276396316776572504e-01 -3.205222813354681732e-01 -1.481001204295568641e-01 5.051989103143996740e-01 3.098404407655294679e-01 4.965360793680452800e-01
-6.253586184047351670e-01 -5.174203969072139753e-01 -7.154402780265458617e-01 -1.088888413058445970e+00 -1.157282665372381780e+00 -9.378273443351247129e-01
-3.202549167769829230e-01 -1.493290014446791436e-01 -6.565475892032170968e-01 3.155671195385197358e-01 4.892533534691809183e-01 5.494506720738275840e-01
-5.172037970381205829e-01 -7.163875511733270862e-01 -7.913951903712569402e-01 -1.139247062891045159e+00 -9.562068932401157628e-01 -1.025467138504076559e+00
-1.490174994720069035e-01 -6.575240946268579023e-01 3.856088275559985123e-02 4.934747871502477845e-01 5.425773151396161564e-01 3.286582346526764065e-01
-7.162222494375661830e-01 -7.923047621484646807e-01 -3.668849697632672324e-01 -9.398582837100987186e-01 -1.044524704756774058e+00 -8.940468182273642039e-01
-6.573436165899960715e-01 3.723934972826673656e-02 -7.339403997019806891e-02 5.463513694744767113e-01 3.200767369790502026e-01 3.459814644075459023e-01
-7.921590335489090418e-01 -3.680052536092641158e-01 -7.913951903712569402e-01 -1.027435123184602839e+00 -9.120876630485056369e-01 -7.959343442520595557e-01
3.759895314858432980e-02 -7.466000247829870928e-02 1.970189705570912775e-01 3.257175348954026162e-01 3.375339863354429593e-01 4.526768113068539989e-01
-3.677501312113088949e-01 -7.923047621484646807e-01 -7.485698274795581364e-01 -8.961092066680282908e-01 -8.132161507845736548e-01 -8.507387438401912139e-01
-7.432924918608631304e-02 1.956187844611719795e-01 8.109379332327185663e-01 3.430283207753587749e-01 4.450547721441329707e-01 5.460647680762851230e-01
-7.921590335489090418e-01 -7.495006562733782518e-01 -7.900559764007533126e-01 -7.980672102751873442e-01 -8.684445396575243281e-01 -1.058696242852052993e+00
1.960192216029648937e-01 8.092330191740448875e-01 1.383254894288762582e+00 4.496470247178143698e-01 5.391652164017759485e-01 6.646501499437080795e-01
-7.493438918285422190e-01 -7.909662129170712541e-01 -2.825926766858153916e-01 -8.528322419681385602e-01 -1.078010883067672232e+00 -9.634184792002723485e-01
8.097916596381051768e-01 1.381265902050075933e+00 -5.188673471085749611e-01 5.429678976888491215e-01 6.586680233596263756e-01 7.767786916297704236e-01
-7.908201392099162286e-01 -2.837548002864167529e-01 -5.469853604481187404e-01 -1.060640357917972620e+00 -9.819960116075137080e-01 -9.249924059258353148e-01
1.381972025244160518e+00 -5.199121922028168141e-01 8.262974848510802328e-01 6.614680955761835790e-01 7.716640373755483395e-01 7.648099147082242366e-01
-2.834779562580556633e-01 -5.480162487411497363e-01 -7.304687116728334484e-01 -9.654310355782154129e-01 -9.432726584896977684e-01 -1.027986881013875697e+00
-5.196962347736667764e-01 8.245849468466449617e-01 9.365157748562094042e-01 7.735160914537159149e-01 7.596026650929497137e-01 6.391377570319914936e-01
-5.478075371594101073e-01 -7.314085252292666928e-01 -7.479292029648224593e-01 -9.270325650808587392e-01 -1.047063941026794565e+00 -1.122477225131344181e+00
8.251475453772291191e-01 9.347485283364593833e-01 1.080231780451132328e+00 7.615559121184735103e-01 6.329582561256663631e-01 6.483505655834446157e-01
-7.312470962328668778e-01 -7.488603497423099720e-01 -6.796332268366442886e-01 -1.029953055676232632e+00 -1.142285301152571764e+00 -1.002946939822746630e+00
9.353395294750643796e-01 1.078393198318275958e+00 9.826716133877689829e-01 6.359740290984301492e-01 6.422423387379296855e-01 1.902298805205853705e-01
-7.487034202122873072e-01 -6.805982733548714414e-01 -5.241544289470563278e-01 -1.124375524112355640e+00 -1.021830280593463813e+00 -9.412919902860984456e-01
1.079021234230084669e+00 9.808814567194489298e-01 1.073208065891981811e+00 6.451802197709521902e-01 1.805774443947868180e-01 5.111033407528218220e-01
-6.804237443516644168e-01 -5.251966497182596338e-01 -4.522038057378258147e-01 -1.004931101540660121e+00 -9.596983431113942364e-01 -1.007986424842344908e+00
9.814843519474071298e-01 1.071372970086081899e+00 -5.278901188884066453e-01 1.873886186364825956e-01 5.039333131552383716e-01 7.800071117204506743e-01
-5.249820547391441661e-01 -4.532817402891246017e-01 -7.913951903712569402e-01 -9.433204408860899060e-01 -1.026908753133505270e+00 -1.219881021525767828e+00
1.071999196027771495e+00 -5.289304853934045925e-01 9.508719386804066476e-01 5.080315843674835241e-01 7.749174338465125711e-01 5.632305139242920200e-01
-4.530486040556695460e-01 -7.923047621484646807e-01 -4.997103586076835358e-01 -1.009966966523919929e+00 -1.240442653215560354e+00 -1.004206811077646089e+00
-5.287168530797151655e-01 9.490975662616030206e-01 7.180859704342800187e-01 7.767421924586169757e-01 5.564637634912922293e-01 6.009479096178478308e-01
-7.921590335489090418e-01 -5.007647125629205442e-01 -3.510545977184130195e-01 -1.221709351991925763e+00 -1.023099898728474066e+00 -7.864853098403127296e-01
9.496922668995720906e-01 7.164271448517434138e-01 6.585773558726873977e-01 5.601213127880781961e-01 5.944729564081645545e-01 7.937082116174833946e-01
-5.005438184899955179e-01 -3.521827392090114417e-01 -3.846063418817390334e-01 -1.006190067786475018e+00 -8.036940147719958683e-01 -1.034601205102098520e+00
7.169618579086264321e-01 6.569480682910664449e-01 8.952996916189970289e-01 5.978116147721636020e-01 7.887245310647499341e-01 2.767672873415001900e-01
-3.519235374168649955e-01 -3.857178294566461219e-01 -3.282082294820556911e-01 -7.886249634315749546e-01 -1.053729436235599115e+00 -8.575892937887077405e-01
6.574674463263919799e-01 8.935529033255622533e-01 9.868395319173746127e-01 7.904334503818545299e-01 2.677843400433110310e-01 -1.247379332043090927e-01
-3.854672737525295378e-01 -3.293477111130835300e-01 -3.255299559084016692e-01 -1.036562628466761282e+00 -8.753480882666433427e-01 -7.406574929433406007e-01
8.941332833208317510e-01 9.850473064396518819e-01 -7.142200041014891143e-01 2.738638626458985703e-01 -1.368270893578034386e-01 -2.355452304518690712e-02
-3.290826219456050028e-01 -3.266707669410271464e-01 -5.925237295678849048e-01 -8.596778709297575594e-01 -7.575116551109940533e-01 -8.598728104382132864e-01
